index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
4766,M,married,34.92,0.0,medicine,postgrad,3015.67,22604.22,2309.94,None,0.5660063624382019
4767,F,married,60.57,3.0,manuf,postgrad,4645.1,44507.68,3625.06,None,0.5336920619010925
4768,M,married,67.06,2.0,retired,tertiary,3265.58,13251.8,1000.61,A,0.5423751473426819
4769,M,married,52.54,2.0,legal,tertiary,3698.53,42764.1,4026.95,A,0.518455982208252
4770,M,widowed,71.74,2.0,retired,tertiary,3414.56,26230.66,1501.52,None,0.9978212118148804
4771,F,single,30.86,0.0,government,tertiary,7986.51,20784.15,2020.01,None,0.7749342918395996
4772,F,divorced,46.45,2.0,education,secondary,2928.13,5728.88,790.02,None,0.9994329810142517
4773,F,married,55.21,0.0,finance,tertiary,8332.62,31654.63,2000.27,None,0.6343112587928772
4774,F,married,36.51,1.0,government,secondary,2483.89,6585.18,453.72,None,0.5082771182060242
4775,M,single,29.25,0.0,manuf,postgrad,4997.52,28982.37,2347.63,B,0.7107038497924805
4776,F,divorced,29.16,1.0,legal,professional,19955.57,55623.28,5995.69,None,0.9387366771697998
4777,F,divorced,26.09,1.0,government,secondary,3290.26,17740.16,665.36,None,0.808682918548584
4778,M,single,27.96,0.0,medicine,professional,17303.09,65582.38,6015.57,None,0.910368800163269
4779,M,married,37.38,2.0,government,secondary,658.34,3211.97,671.48,A,0.5126454830169678
4780,F,widowed,54.78,1.0,government,professional,8516.99,55294.57,6875.49,None,0.9969536066055298
4781,F,married,39.88,2.0,finance,postgrad,9008.69,43629.09,2949.41,A,0.5266076326370239
4782,F,married,48.32,2.0,education,tertiary,5024.25,24697.8,933.74,None,0.5021976232528687
4783,F,divorced,25.72,1.0,construct,tertiary,5024.25,24697.8,933.74,None,0.9954370856285095
4784,F,married,45.56,2.0,legal,tertiary,7001.56,22443.84,2732.52,None,0.5006040334701538
4785,F,divorced,30.64,0.0,manuf,secondary,2359.35,15769.52,803.39,None,0.9994631409645081
4786,M,divorced,46.92,2.0,finance,tertiary,2010.01,15720.49,2002.5,None,0.9959381818771362
4787,M,divorced,71.04,2.0,retired,secondary,2264.58,7794.76,793.31,None,0.9999258518218994
4788,F,single,31.21,0.0,finance,professional,4551.4,43583.4,3297.11,None,0.8989595770835876
4789,F,divorced,60.18,1.0,finance,secondary,1204.54,10771.71,1484.98,None,0.9996289014816284
4790,F,widowed,70.32,4.0,retired,tertiary,2407.86,26521.3,1048.55,None,0.9662282466888428
4791,F,divorced,45.17,0.0,finance,professional,11657.92,33004.25,3664.2,None,0.9870928525924683
4792,F,single,20.75,0.0,education,tertiary,4285.67,25753.39,1509.39,None,0.7242184281349182
4793,F,divorced,69.95,2.0,retired,postgrad,4236.03,12899.99,701.91,None,0.9999451637268066
4794,M,single,42.42,0.0,manuf,secondary,2646.02,12831.44,1268.58,None,0.9403128623962402
4795,M,divorced,46.74,0.0,manuf,tertiary,7080.51,5762.09,1453.65,None,0.999834418296814
4796,M,widowed,41.22,2.0,IT,tertiary,6642.75,24711.19,1999.84,None,0.9800323843955994
4797,F,married,30.52,0.0,education,postgrad,6526.64,18095.12,1180.14,None,0.8628935217857361
4798,F,single,28.12,0.0,finance,tertiary,8459.04,20579.41,1818.74,B,0.6018367409706116
4799,M,single,42.54,0.0,IT,secondary,1334.38,12776.73,410.78,None,0.9992654919624329
4800,F,single,27.74,0.0,finance,tertiary,3183.51,28380.73,2003.02,B,0.5210607647895813
4801,F,divorced,36.49,3.0,government,secondary,3572.83,16401.1,1194.4,None,0.9164511561393738
4802,M,divorced,57.71,2.0,manuf,tertiary,3111.62,37306.5,1579.81,None,0.9965764880180359
4803,F,single,20.12,0.0,finance,postgrad,8970.88,29947.32,2816.56,B,0.5184536576271057
4804,M,divorced,33.45,2.0,education,professional,7902.95,54171.41,2323.23,None,0.9464665651321411
4805,M,divorced,49.39,3.0,manuf,postgrad,11052.77,24103.75,3008.7,None,0.977224588394165
4806,M,divorced,42.91,1.0,government,tertiary,7581.3,10338.1,2461.6,None,0.9699898362159729
4807,F,widowed,45.06,1.0,government,tertiary,6121.19,14184.55,1642.1,None,0.9931981563568115
4808,M,married,46.77,1.0,medicine,secondary,2366.25,27766.59,1771.76,None,0.5179234147071838
4809,F,married,31.8,2.0,government,postgrad,6087.1,25993.66,3069.89,None,0.5151087045669556
4810,M,divorced,40.13,1.0,government,secondary,2324.89,6850.85,936.02,None,0.9987278580665588
4811,F,divorced,27.03,0.0,government,postgrad,11448.0,29623.86,1547.82,B,0.7411355972290039
4812,M,married,41.71,3.0,finance,tertiary,6847.56,29104.34,654.24,A,0.5080962777137756
4813,F,divorced,66.56,2.0,retired,tertiary,3402.05,9634.36,1000.85,None,0.9994615912437439
4814,M,single,24.53,0.0,manuf,tertiary,5189.64,19910.85,1672.13,B,0.7227447628974915
4815,F,married,53.52,2.0,medicine,tertiary,3754.43,39785.68,2340.11,A,0.5172379016876221
4816,F,single,26.32,0.0,construct,postgrad,3754.43,39785.68,2340.11,B,0.6307921409606934
4817,F,married,40.79,3.0,manuf,tertiary,6695.75,7387.72,1363.13,A,0.5072669982910156
4818,M,divorced,69.86,2.0,retired,postgrad,2977.41,16184.85,1018.49,None,0.9999545812606812
4819,F,divorced,43.79,1.0,government,secondary,1943.98,4669.54,1381.53,None,0.9996840953826904
4820,M,divorced,69.65,0.0,retired,tertiary,3213.44,14801.06,602.33,None,0.9999758005142212
4821,F,single,21.68,0.0,finance,tertiary,4072.02,18876.57,1634.56,B,0.6490468382835388
4822,F,married,40.4,0.0,finance,secondary,3191.74,22586.43,998.46,None,0.6478406190872192
4823,M,married,55.76,0.0,manuf,tertiary,4522.58,25622.9,1845.63,None,0.5879287719726562
4824,M,single,26.18,0.0,manuf,secondary,722.14,10039.94,612.96,None,0.9668341875076294
4825,F,married,33.66,0.0,legal,tertiary,10684.12,33426.58,1148.4,None,0.5026828050613403
4826,F,single,36.73,0.0,construct,tertiary,10684.12,33426.58,1148.4,None,0.8478639125823975
4827,F,married,23.58,1.0,legal,postgrad,9480.91,39831.81,4834.07,A,0.5072731375694275
4828,F,married,49.46,1.0,IT,professional,6509.8,33716.99,5398.81,None,0.5409365296363831
4829,M,divorced,56.17,0.0,education,tertiary,3993.76,36251.95,790.2,None,0.9995959401130676
4830,F,married,43.07,0.0,IT,tertiary,7159.25,18049.79,1640.04,None,0.544478178024292
4831,M,divorced,46.08,2.0,education,tertiary,3220.88,7799.96,1350.9,None,0.9992345571517944
4832,M,married,27.17,1.0,manuf,tertiary,2581.46,24783.18,2313.63,None,0.5793126225471497
4833,M,married,56.49,2.0,finance,tertiary,6057.02,25261.8,2327.92,None,0.5713829398155212
4834,F,single,28.31,0.0,legal,tertiary,7771.81,26919.63,2378.42,B,0.6885263323783875
4835,M,married,29.61,1.0,education,tertiary,4059.15,37275.38,1075.45,None,0.543442964553833
4836,M,single,21.06,0.0,medicine,tertiary,7165.96,37678.71,3872.52,B,0.7196981906890869
4837,M,divorced,66.45,2.0,retired,postgrad,2416.26,18780.66,1202.42,None,0.9999418258666992
4838,M,married,38.18,0.0,IT,professional,16873.74,26372.92,6125.62,None,0.6988534331321716
4839,F,married,44.87,0.0,IT,professional,13973.54,24584.21,5590.95,None,0.7294888496398926
4840,F,married,25.38,4.0,manuf,secondary,2522.33,11781.08,276.47,None,0.7004876136779785
4841,F,divorced,46.53,2.0,finance,secondary,2267.93,16989.1,1575.77,None,0.9962623715400696
4842,F,widowed,61.71,1.0,finance,tertiary,6210.78,24522.64,1427.4,None,0.9941668510437012
4843,M,widowed,81.82,2.0,retired,postgrad,4423.28,20137.9,1205.18,None,0.9998433589935303
4844,M,single,23.94,0.0,education,tertiary,5487.12,20000.33,709.59,None,0.7150121331214905
4845,F,married,67.52,1.0,retired,postgrad,3163.09,18711.75,1184.25,None,0.687705397605896
4846,F,single,19.77,0.0,medicine,secondary,3431.74,23987.85,2550.14,None,0.533149242401123
4847,F,married,43.35,2.0,government,professional,16376.08,42525.91,5764.42,A,0.537665843963623
4848,F,married,36.99,0.0,government,secondary,3943.06,13750.38,820.09,None,0.6992982625961304
4849,F,single,40.94,0.0,construct,postgrad,3943.06,13750.38,820.09,None,0.7601599097251892
4850,F,single,37.91,0.0,manuf,tertiary,4928.27,29411.78,1498.19,None,0.5195993185043335
4851,M,married,54.46,0.0,finance,secondary,1890.93,13112.14,1370.75,None,0.7085391879081726
4852,F,married,28.36,1.0,manuf,professional,9138.33,52412.29,6620.24,None,0.5979101061820984
4853,M,married,21.65,2.0,finance,tertiary,8658.32,12209.48,1994.63,None,0.6842573285102844
4854,M,divorced,46.47,2.0,manuf,secondary,2717.71,13607.58,800.84,None,0.9986191987991333
4855,F,married,43.18,0.0,IT,professional,17940.05,47315.81,2783.56,None,0.6628972291946411
4856,M,married,26.24,1.0,legal,secondary,3677.34,13970.91,931.19,None,0.5981613993644714
4857,M,married,39.11,4.0,government,postgrad,8983.4,46984.12,1220.01,A,0.5273762941360474
4858,F,married,40.95,3.0,education,tertiary,4601.57,24761.79,1469.44,None,0.5487197637557983
4859,M,divorced,38.3,3.0,government,tertiary,5026.07,28914.53,960.65,None,0.9735403656959534
4860,F,single,27.67,0.0,IT,tertiary,6041.19,27546.34,2323.73,B,0.5512902140617371
4861,M,married,39.94,1.0,manuf,secondary,2034.92,5166.36,915.56,A,0.5209556221961975
4862,F,divorced,70.27,2.0,retired,postgrad,2148.55,20058.96,1307.29,None,0.9999170303344727
4863,M,divorced,32.86,1.0,education,tertiary,5103.86,15355.49,1742.65,None,0.9242396354675293
4864,M,married,61.76,2.0,manuf,secondary,3842.75,16292.92,1203.0,A,0.5262004733085632
4865,F,divorced,68.9,2.0,retired,postgrad,5327.24,24262.08,1133.92,None,0.9998834133148193
4866,F,married,34.66,3.0,education,secondary,1226.34,11993.54,39.66,None,0.7028033137321472
4867,F,single,27.64,0.0,construct,postgrad,1226.34,11993.54,39.66,None,0.9764120578765869
4868,M,divorced,57.15,1.0,construct,tertiary,1226.34,11993.54,39.66,None,0.9972167015075684
4869,F,married,53.3,3.0,IT,secondary,1919.33,16308.1,796.69,None,0.5267542600631714
4870,F,divorced,39.55,0.0,education,tertiary,6193.16,20272.58,1301.66,None,0.9795216917991638
4871,F,single,20.42,0.0,manuf,secondary,3768.85,12040.08,380.88,None,0.9159293174743652
4872,M,divorced,39.41,4.0,medicine,secondary,2993.03,33904.66,1803.2,None,0.9643018245697021
4873,M,married,61.77,1.0,construct,tertiary,2993.03,33904.66,1803.2,A,0.5338387489318848
4874,M,married,48.36,2.0,education,secondary,2000.02,21627.94,195.14,None,0.5918225646018982
4875,F,widowed,65.34,2.0,retired,tertiary,3500.13,11659.33,996.38,None,0.9963021278381348
4876,F,single,24.13,0.0,finance,secondary,1998.8,16539.41,2113.61,B,0.6597847938537598
4877,M,married,23.46,2.0,medicine,postgrad,10249.68,37567.8,4035.06,A,0.5085787773132324
4878,M,married,44.0,2.0,education,postgrad,7575.86,12270.94,2744.38,None,0.7709161043167114
4879,M,single,21.96,0.0,medicine,secondary,1416.91,22728.2,1782.27,None,0.9180994033813477
4880,F,divorced,39.02,3.0,government,tertiary,4794.69,4872.35,544.02,None,0.9983367919921875
4881,M,married,45.34,1.0,government,tertiary,7847.13,30210.29,1574.59,None,0.538386881351471
4882,M,widowed,77.42,1.0,retired,secondary,1173.65,10102.64,1276.16,None,0.9999421834945679
4883,M,single,27.4,0.0,manuf,professional,13059.35,29420.64,4498.92,B,0.7265891432762146
4884,M,married,41.36,0.0,government,postgrad,9214.82,12909.74,2841.31,None,0.8045823574066162
4885,F,divorced,48.68,1.0,finance,secondary,1984.76,13999.12,1275.31,None,0.9992709755897522
4886,F,single,43.51,0.0,medicine,secondary,3574.85,19820.98,2261.34,None,0.8929036259651184
4887,F,married,22.44,1.0,construct,postgrad,3574.85,19820.98,2261.34,None,0.591010332107544
4888,M,divorced,61.02,0.0,finance,tertiary,7279.05,11919.93,451.52,None,0.9999343156814575
4889,F,single,33.15,0.0,government,secondary,3857.42,15485.21,231.84,B,0.6778687238693237
4890,M,single,27.98,0.0,finance,professional,12632.41,26823.4,5254.02,None,0.7209269404411316
4891,F,married,35.06,2.0,education,postgrad,8379.3,26282.17,1413.61,None,0.7134969830513
4892,M,single,32.81,0.0,legal,postgrad,12613.31,40810.53,3951.13,B,0.6771081686019897
4893,M,married,35.07,1.0,IT,tertiary,2289.85,36675.88,2283.14,A,0.5143744945526123
4894,F,married,40.78,1.0,government,tertiary,2948.1,20120.15,1494.37,None,0.507445752620697
4895,F,divorced,67.54,2.0,retired,tertiary,4366.26,11702.34,293.11,None,0.9994366765022278
4896,M,single,25.31,0.0,education,tertiary,4160.45,31607.49,1058.35,None,0.731200098991394
4897,M,married,47.3,1.0,education,postgrad,4080.54,23788.49,2131.51,None,0.5140599012374878
4898,F,married,24.92,2.0,manuf,tertiary,3191.68,7717.66,1798.14,None,0.5293974876403809
4899,M,single,18.94,0.0,finance,postgrad,14493.35,47213.53,3019.39,B,0.5822682976722717
4900,M,married,53.91,1.0,finance,tertiary,5857.28,28405.34,1867.16,None,0.5930503010749817
4901,M,married,51.06,2.0,government,tertiary,5115.53,28372.85,862.96,A,0.5270646810531616
4902,F,married,37.97,1.0,education,secondary,1698.53,14878.65,495.72,None,0.6353024840354919
4903,M,married,54.16,2.0,manuf,postgrad,8636.36,27037.69,2541.33,None,0.6118531227111816
4904,F,divorced,74.69,2.0,retired,tertiary,2917.5,13374.69,560.02,None,0.9994613528251648
4905,M,single,24.01,0.0,medicine,tertiary,8342.05,36571.76,2171.43,B,0.72806715965271
4906,F,widowed,71.47,2.0,retired,secondary,2574.65,5087.68,718.58,None,0.9994326233863831
4907,F,married,47.95,2.0,government,professional,12093.85,30272.74,3998.55,A,0.5217568278312683
4908,F,divorced,66.2,0.0,retired,tertiary,3685.92,15000.99,1414.39,None,0.9999490976333618
4909,M,single,44.53,0.0,manuf,secondary,1425.89,10462.12,1389.97,None,0.9907089471817017
4910,F,married,36.78,1.0,IT,tertiary,2889.67,27988.48,2797.51,A,0.512518048286438
4911,M,married,32.35,3.0,legal,professional,11588.2,67387.9,6393.42,A,0.541684091091156
4912,F,single,37.61,0.0,manuf,tertiary,3719.58,15359.48,1288.81,None,0.8713338375091553
4913,F,widowed,47.19,2.0,manuf,tertiary,7843.98,34381.76,2343.84,None,0.9765823483467102
4914,M,widowed,64.45,1.0,education,secondary,2001.6,17970.9,1058.33,None,0.9991067051887512
4915,F,divorced,35.81,1.0,manuf,tertiary,7578.78,20015.47,1453.45,None,0.9771146178245544
4916,F,single,25.01,0.0,manuf,secondary,1331.06,14674.35,681.49,None,0.9053962230682373
4917,M,married,39.28,2.0,IT,tertiary,3198.53,13917.4,1187.86,A,0.5240128040313721
4918,F,married,31.64,2.0,legal,secondary,2456.72,16453.44,1584.29,None,0.5750455260276794
4919,F,divorced,41.53,1.0,IT,tertiary,5978.65,29210.35,1970.96,None,0.9773213267326355
4920,M,single,19.05,0.0,government,tertiary,6013.2,18606.18,1485.35,None,0.5221008062362671
4921,M,married,46.2,2.0,manuf,professional,12220.45,55606.33,3287.57,None,0.5583615899085999
4922,F,married,60.76,0.0,government,tertiary,2165.32,31578.79,1358.53,None,0.5900974273681641
4923,M,single,27.69,0.0,IT,secondary,2752.28,16812.37,1302.16,None,0.9802221655845642
4924,F,married,32.01,3.0,medicine,tertiary,6975.77,33648.43,1888.27,A,0.5188178420066833
4925,M,married,36.9,0.0,legal,postgrad,4042.03,42001.63,3946.09,None,0.5967476963996887
4926,M,widowed,81.02,2.0,retired,secondary,2199.77,7791.66,788.25,None,0.9997987151145935
4927,M,single,30.0,0.0,IT,secondary,660.92,12612.61,591.96,None,0.997989296913147
4928,M,widowed,81.92,2.0,retired,professional,4965.71,24905.7,1662.17,None,0.9997765421867371
4929,F,single,27.46,0.0,construct,secondary,4965.71,24905.7,1662.17,B,0.6351412534713745
4930,M,divorced,44.56,1.0,manuf,postgrad,9140.22,18474.16,2086.86,None,0.9608299732208252
4931,M,single,39.89,0.0,legal,tertiary,6915.9,30534.45,3625.45,None,0.5343618988990784
4932,M,married,35.64,1.0,government,secondary,4085.44,12180.01,1328.88,None,0.598699688911438
4933,F,married,27.41,3.0,finance,tertiary,5994.58,10869.07,1985.95,None,0.5739086270332336
4934,M,divorced,71.32,2.0,retired,tertiary,2328.95,14918.09,539.75,None,0.9995961785316467
4935,F,married,43.13,1.0,medicine,professional,14799.29,35739.65,7928.63,A,0.5433443188667297
4936,M,divorced,73.87,3.0,retired,secondary,1260.93,9954.15,793.89,None,0.9996745586395264
4937,M,widowed,79.3,1.0,retired,tertiary,3656.27,21166.44,305.92,None,0.9996805191040039
4938,M,married,39.85,1.0,construct,postgrad,3656.27,21166.44,305.92,None,0.5353931188583374
4939,F,single,43.73,0.0,government,postgrad,7996.5,37032.46,2944.7,None,0.9578337073326111
4940,F,divorced,35.41,1.0,legal,postgrad,15464.26,39735.99,4274.09,None,0.649643063545227
4941,F,single,19.27,0.0,legal,secondary,2808.27,19988.96,1377.19,None,0.5653713941574097
4942,M,divorced,55.9,0.0,construct,tertiary,2808.27,19988.96,1377.19,None,0.9995380640029907
4943,M,married,54.64,0.0,finance,secondary,2027.49,15995.08,1441.01,None,0.7147145867347717
4944,M,divorced,46.14,0.0,legal,secondary,3336.33,26279.33,1213.31,None,0.9997571110725403
4945,F,married,43.52,2.0,medicine,tertiary,5540.11,17428.24,2502.62,A,0.50895094871521
4946,M,married,34.91,1.0,IT,secondary,706.18,12714.23,1170.41,None,0.6329178214073181
4947,M,single,31.79,0.0,finance,secondary,656.11,17482.85,1416.4,None,0.816886842250824
4948,F,divorced,29.46,1.0,manuf,tertiary,3294.66,32788.87,1499.8,None,0.7704155445098877
4949,M,single,25.94,0.0,finance,tertiary,6026.97,30327.34,3206.06,B,0.5722324848175049
4950,F,married,57.37,3.0,government,postgrad,5172.26,33114.42,2320.02,A,0.5211236476898193
4951,F,divorced,70.54,1.0,retired,tertiary,3126.67,17264.61,804.86,None,0.9998156428337097
4952,M,married,33.11,1.0,government,postgrad,8053.5,24726.44,1899.38,None,0.5782898664474487
4953,M,married,24.19,3.0,construct,professional,8053.5,24726.44,1899.38,None,0.5422007441520691
4954,M,married,43.0,1.0,finance,postgrad,9070.82,30503.07,2829.32,None,0.5866603255271912
4955,F,married,34.47,0.0,manuf,tertiary,6602.79,27335.42,1486.57,None,0.5739433765411377
4956,M,married,41.95,0.0,education,postgrad,6265.11,34714.37,2917.61,None,0.534014105796814
4957,M,married,40.41,2.0,government,postgrad,4889.76,26271.68,2509.99,None,0.5115771889686584
4958,F,married,40.0,0.0,education,tertiary,4819.89,21219.29,1464.39,None,0.5267727375030518
4959,M,married,32.13,1.0,finance,tertiary,7392.7,13758.24,1571.25,None,0.6509262919425964
4960,F,married,37.4,1.0,finance,secondary,2407.19,18983.52,1685.26,None,0.5600298047065735
4961,M,married,62.63,2.0,government,professional,15482.38,8487.71,5812.97,None,0.7352252006530762
4962,F,widowed,44.68,2.0,finance,professional,16776.82,41159.66,4772.25,None,0.980141282081604
4963,F,single,47.92,0.0,government,professional,10134.06,45379.46,4072.5,None,0.9966797828674316
4964,M,widowed,44.73,2.0,finance,secondary,1993.52,19059.39,727.79,None,0.9909031987190247
4965,M,married,45.83,1.0,education,postgrad,4410.16,35450.64,2542.37,A,0.5072953104972839
4966,F,single,47.13,0.0,education,postgrad,8822.23,30986.1,1352.74,None,0.9821094274520874
4967,F,divorced,58.08,0.0,IT,secondary,2148.33,9529.76,1259.42,None,0.9999802112579346
4968,M,single,26.81,0.0,construct,tertiary,2148.33,9529.76,1259.42,None,0.9974008798599243
4969,M,single,19.75,0.0,government,postgrad,4755.01,12266.93,2644.92,None,0.539341151714325
4970,F,divorced,48.81,0.0,finance,postgrad,12249.84,37834.85,2027.49,None,0.9956940412521362
4971,F,divorced,73.08,0.0,retired,secondary,1596.68,6815.8,758.99,None,0.9999921321868896
4972,M,widowed,62.65,1.0,government,secondary,2501.63,7757.42,1274.04,None,0.9996355772018433
4973,M,married,50.8,0.0,IT,tertiary,2120.82,22317.34,2905.0,None,0.7441285252571106
4974,F,widowed,44.44,0.0,IT,postgrad,7308.2,31052.47,2880.59,None,0.9996291399002075
4975,M,single,33.88,0.0,legal,secondary,3996.39,19628.81,1827.89,None,0.7788859009742737
4976,F,widowed,51.71,0.0,construct,postgrad,3996.39,19628.81,1827.89,None,0.9991245865821838
4977,F,single,36.99,0.0,government,tertiary,4290.21,2259.14,2455.15,None,0.9585961699485779
4978,F,single,29.18,0.0,education,professional,7552.17,35448.42,2976.65,None,0.8351513147354126
